#Id;Lib;Date;Pl1;Pl2;Pl3;Pl4;Pl5;Pl6;Pl7;HeCo;HeCh;HeCo2;LibFer;Bp_Pl1;Bp_Pl2;Bp_Pl3;Bp_Pl4;Bp_Pl5;Bp_Pl6;Bp_Pl7;Bp_LibFer
14797A;PONTAULT COMBAULT;2023-04-18;08:30-11:45;14:30-19:00;;;;;;17:00;18:15;17:00;;09:00-19:00;;;;;;;
15938A;VALREAS BP;2023-04-26;08:30-12:00;13:30-17:00;;;;;;15:30;16:15;15:30;;09:00-12:00;14:00-17:00;;;;;;
14799A;PRESLES EN BRIE AP;2023-04-18;14:00-17:30;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15941A;VELLERON BP;2023-04-26;09:45-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14802A;REBAIS BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;16:15;16:15;16:15;;09:00-12:00;14:00-17:00;;;;;;
15941D;VIC LE FESQ LPR RP;2023-04-26;07:30-13:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
14809A;SAINT FARGEAU PONTHIERRY BP;2023-04-18;09:00-12:00;14:00-17:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-17:30;;;;;;
15949D;ODOS LPAC AP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14813A;SAINT PATHUS BP;2023-04-18;09:30-12:30;14:30-17:30;;;;;;16:15;16:15;16:15;;09:00-12:00;14:30-17:30;;;;;;
15960D;DAMVILLE LA POSTE AGENCE INTERCO AP;2023-04-26;09:00-12:30;13:30-17:00;;;;;;15:45;15:45;15:45;;FERME;;;;;;;
14816A;SAINT SOUPPLETS BP;2023-04-18;09:30-12:30;14:30-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15966A;AVIGNON LES OLIVADES BP;2023-04-26;08:30-12:00;13:30-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14819D;MARSEILLE HAUT BRETEUIL RP;2023-04-18;07:00-20:00;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15968A;AVIGNON PONT DES DEUX EAUX;2023-04-26;08:30-12:00;13:30-17:30;;;;;;16:00;17:15;16:00;;09:00-12:00;13:30-17:30;;;;;;
14824A;SIVRY COURTRY AP;2023-04-18;14:00-17:30;;;;;;;16:30;16:30;;;FERME;;;;;;;
15989D;VENTRON LPR RP;2023-04-26;06:30-12:30;16:00-19:00;;;;;;12:00;12:00;;;FERME;;;;;;;
14827A;SOURDUN BP;2023-04-18;09:00-12:00;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
15996A;BRETIGNOLLES SUR MER BP;2023-04-26;10:00-12:30;14:30-18:00;;;;;;15:45;15:45;15:45;;09:00-12:00;14:00-17:00;;;;;;
14828A;THOMERY BP;2023-04-18;09:00-12:00;;;;;;;11:15;11:15;11:15;;09:00-12:00;14:00-16:30;;;;;;
16005A;CHAMPAGNE LES MARAIS BP;2023-04-26;09:00-11:15;;;;;;;11:15;;;;FERME;;;;;;;
14828D;REZE BLORDIERE RP;2023-04-18;06:30-12:30;14:00-19:15;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
16020D;AUBAGNE AP;2023-04-26;12:30-18:00;;;;;;;14:00;14:00;14:00;;FERME;;;;;;;
14831A;TORCY;2023-04-18;08:30-18:00;;;;;;;17:00;17:00;17:00;;08:30-18:30;;;;;;;
16022D;NOYANT LPR RP;2023-04-26;07:00-20:00;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
14835A;URY BP;2023-04-18;09:00-11:15;;;;;;;11:15;11:15;11:15;;09:00-12:00;14:00-16:45;;;;;;
16028A;LA FLOCELLIERE BP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
14836A;VAIRES SUR MARNE;2023-04-18;08:30-12:00;14:00-18:00;;;;;;16:30;16:30;16:30;;09:00-12:00;14:00-18:00;;;;;;
16028D;BOUROGNE RP;2023-04-26;06:00-12:30;16:00-19:00;;;;;;16:00;16:00;;;FERME;;;;;;;
14837A;VALENCE EN BRIE BP;2023-04-18;09:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
16030A;FONTENAY LE COMTE;2023-04-26;09:30-12:30;14:00-18:00;;;;;;16:00;16:30;;;FERME;;;;;;;
14843A;VENEUX LES SABLONS BP;2023-04-18;09:00-12:00;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
16031D;NICE DIRECT CARTOUCHE GAMBETTA RP;2023-04-26;09:15-18:00;;;;;;;16:00;16:00;;;FERME;;;;;;;
14845A;VERNEUIL L ETANG BP;2023-04-18;14:00-17:15;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
16035A;LA GAUBRETIERE BP;2023-04-26;14:15-17:00;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14847D;BEAUMONTOIS EN PERIGORD LPA AP;2023-04-18;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
16037D;VIGEOIS LPA AP;2023-04-26;09:00-12:30;14:30-16:30;;;;;;12:00;;;;FERME;;;;;;;
14872D;TOURRETTES SUR LOUP LPA AP;2023-04-18;08:30-12:00;13:30-16:30;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
16042A;L HERBERGEMENT BP;2023-04-26;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14873D;COURBEVOIE CARREFOUR CITY RP;2023-04-18;09:00-20:00;;;;;;;15:45;15:45;;;FERME;;;;;;;
16045A;L ILE D ELLE AP;2023-04-26;09:00-12:15;;;;;;;12:15;;;;FERME;;;;;;;
14885A;SAVIGNY LE TEMPLE;2023-04-18;09:00-18:00;;;;;;;16:30;16:30;16:30;;09:00-18:00;;;;;;;
16047A;JARD SUR MER BP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;09:00-12:30;14:00-16:30;;;;;;
14890D;USSON DU POITOU LPA AP;2023-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
16054A;LUCON;2023-04-26;09:30-12:30;14:00-18:00;;;;;;15:45;16:45;15:45;;09:00-12:00;13:30-17:30;;;;;;
14904A;BAZEMONT AP;2023-04-18;08:30-11:30;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
16057A;MAILLE AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
14907A;LA BOISSIERE ECOLE RP;2023-04-18;07:45-13:30;15:45-19:30;;;;;;13:00;13:00;13:00;;FERME;;;;;;;
16068A;MORTAGNE SUR SEVRE BP;2023-04-26;10:00-12:30;14:30-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
14916A;MAGNY LE BUISSON BP;2023-04-18;09:30-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
16069D;HAUCOURT MOULAINE SAINT CHARLES RP;2023-04-26;09:00-12:00;14:00-18:00;;;;;;14:00;14:00;;;FERME;;;;;;;
14917A;BREVAL BP;2023-04-18;09:00-12:00;15:00-17:00;;;;;;15:45;15:45;15:45;;FERME;;;;;;;
16076A;NESMY AP;2023-04-26;09:00-12:30;;;;;;;12:25;12:25;12:25;;FERME;;;;;;;
14917D;AMPHION LES BAINS RP;2023-04-18;08:30-19:00;;;;;;;09:30;09:30;;;FERME;;;;;;;
16080A;NOTRE DAME DE MONTS BP;2023-04-26;14:30-16:30;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
14932A;LES CLAYES SOUS BOIS BP;2023-04-18;09:00-12:00;14:30-18:00;;;;;;16:30;16:30;16:30;;09:00-12:30;14:00-18:30;;;;;;
16081A;L OIE AP;2023-04-26;08:30-12:30;14:00-17:00;;;;;;15:30;;;;FERME;;;;;;;
14934A;CONDE SUR VESGRE AP;2023-04-18;14:00-17:30;;;;;;;15:30;15:30;;;FERME;;;;;;;
16083A;OULMES AP;2023-04-26;08:15-12:00;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
14935A;CONFLANS BERTEAUX;2023-04-18;09:00-12:00;14:00-18:00;;;;;;16:30;16:30;16:30;;09:00-19:00;;;;;;;
16084A;PALLUAU AP;2023-04-26;09:00-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
14938A;DAMMARTIN EN SERVE AP;2023-04-18;14:30-17:00;;;;;;;16:00;16:00;;;FERME;;;;;;;
16085A;LE PERRIER AP;2023-04-26;09:00-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
14943A;EPONE BP;2023-04-18;09:30-12:00;15:00-18:00;;;;;;16:15;16:15;16:15;;09:00-12:00;14:00-19:30;;;;;;
16085D;SAINT FORT SUR LE NE LPA AP;2023-04-26;08:30-12:00;;;;;;;;;;;FERME;;;;;;;
14944A;LES ESSARTS LE ROI BP;2023-04-18;09:00-12:00;14:30-17:30;;;;;;16:15;16:15;16:15;;FERME;;;;;;;
16087A;LA POMMERAIE SUR SEVRE AP;2023-04-26;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
14953A;GAMBAIS AP;2023-04-18;09:00-12:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
16087D;CREUZIER LE NEUF AP;2023-04-26;10:00-12:30;16:00-18:30;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
14956B;BOUVILLE APC AP;2023-04-18;09:30-12:00;;;;;;;11:00;;;;FERME;;;;;;;
16088A;POUILLE AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
14979A;MAULE BP;2023-04-18;09:30-12:00;15:00-18:00;;;;;;16:15;16:15;16:15;;09:00-12:00;14:00-19:30;;;;;;
16089A;POUZAUGES BP;2023-04-26;10:00-12:30;14:30-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
14980D;LA CHAPELLE VIVIERS LPR RP;2023-04-18;07:00-13:00;17:00-19:00;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
16090D;SAINT SAVIN FLEURISTE RP;2023-04-26;15:00-19:00;;;;;;;15:30;15:00;15:00;;FERME;;;;;;;
15010A;SAINT CYR L ECOLE BP;2023-04-18;09:00-12:00;14:30-18:00;;;;;;16:30;16:30;16:30;;09:30-12:30;14:00-18:00;;;;;;
16094A;ROCHESERVIERE RP;2023-04-26;09:00-12:45;14:30-18:30;;;;;;15:30;15:30;;;09:00-19:00;;;;;;;
15015A;SARTROUVILLE PRINCIPAL BP;2023-04-18;09:00-12:00;14:00-18:00;;;;;;16:30;17:00;16:30;;FERME;;;;;;;
16095D;CAMPAGNAC LPAC AP;2023-04-26;13:30-17:00;;;;;;;13:30;;13:30;;FERME;;;;;;;
15020A;THOIRY BP;2023-04-18;09:00-12:00;15:00-17:00;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
16096D;ANTIBES LES PINS SUPER U RP;2023-04-26;09:00-11:00;14:30-17:00;;;;;;16:00;16:00;;;FERME;;;;;;;
15022A;TRAPPES;2023-04-18;09:00-18:30;;;;;;;16:30;17:20;16:30;;10:00-12:00;14:00-18:30;;;;;;
16097A;LES SABLES D'OLONNE;2023-04-26;08:30-13:00;14:00-18:00;;;;;;16:30;16:30;;;09:00-12:30;14:00-18:00;;;;;;
15028A;VERSAILLES CHANTIERS BP;2023-04-18;09:00-18:30;;;;;;;16:45;17:00;16:45;;FERME;;;;;;;
16099D;MEZIERES SUR SEINE AP;2023-04-26;09:30-12:30;14:00-18:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15030A;LE VESINET CENTRE BP;2023-04-18;09:00-12:00;14:00-18:00;;;;;;16:30;16:30;16:30;;08:30-12:00;14:00-20:00;;;;;;
16105D;FRESNES SUR ESCAUT LPAC AP;2023-04-26;08:45-12:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
15033A;VIROFLAY BP;2023-04-18;09:00-12:00;14:00-18:00;;;;;;16:45;16:45;16:45;;10:00-12:00;14:00-20:00;;;;;;
16107A;SAINTE FOY RP;2023-04-26;08:00-13:00;15:30-19:00;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
15043D;LPR ESS CHARENTAY AP;2023-04-18;08:00-13:30;15:30-19:30;;;;;;13:00;13:00;13:00;;FERME;;;;;;;
16111A;SAINT GERMAIN DE PRINCAY AP;2023-04-26;09:15-12:00;;;;;;;12:00;;;;FERME;;;;;;;
15047A;LA VERRIERE BP;2023-04-18;13:30-17:30;;;;;;;17:00;17:00;17:00;;FERME;;;;;;;
16116A;SAINT HILAIRE DE RIEZ BP;2023-04-26;10:00-12:30;14:30-18:00;;;;;;15:45;15:45;15:45;;09:00-12:00;14:00-17:00;;;;;;
15048A;SARTROUVILLE JEAN JAURES;2023-04-18;09:00-12:00;14:00-18:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-18:30;;;;;;
16119A;SAINT JEAN DE MONTS;2023-04-26;09:00-12:30;14:30-18:00;;;;;;16:00;16:00;16:00;;09:00-12:00;14:15-17:15;;;;;;
15052A;VERSAILLES SAINT LOUIS BP;2023-04-18;09:30-12:00;14:00-18:00;;;;;;16:45;16:45;16:45;;FERME;;;;;;;
16128A;SAINT MESMIN AP;2023-04-26;08:00-12:00;14:00-18:00;;;;;;15:00;15:00;;;FERME;;;;;;;
15064A;VELIZY VILLACOUBLAY BP;2023-04-18;10:00-18:00;;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
16130A;SAINT MICHEL MONT MERCURE RP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
15069A;MANTES LA JOLIE GAMBETTA;2023-04-18;09:00-12:30;14:00-18:00;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
16135D;ST LOUP SUR SEMOUSE LPAC AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
15080D;ROUBAIX 3 PONTS LPAC AP;2023-04-18;08:30-12:00;13:30-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
16147A;TRIAIZE AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
15085A;AMAILLOUX RP;2023-04-18;08:00-12:30;14:30-19:00;;;;;;09:00;09:00;;;FERME;;;;;;;
16152A;LA VERRIE RP;2023-04-26;07:30-12:30;15:30-19:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15087A;ARDIN AP;2023-04-18;09:30-12:00;;;;;;;12:00;;;;FERME;;;;;;;
16152D;VAILHOURLES LPR RP;2023-04-26;08:00-14:00;16:00-19:00;;;;;;12:00;12:00;;;FERME;;;;;;;
15089A;ARGENTON L EGLISE AP;2023-04-18;09:30-12:15;;;;;;;12:15;12:15;12:15;;FERME;;;;;;;
16163A;NOIRMOUTIER L HERBAUDIERE RP;2023-04-26;07:30-13:00;;;;;;;10:30;;;;FERME;;;;;;;
15091A;NUEIL LES AUBIERS BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
16171A;SAINT HILAIRE DE RIEZ DEMLLES AP;2023-04-26;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
15105A;BRIOUX SUR BOUTONNE BP;2023-04-18;09:00-12:00;14:30-17:00;;;;;;15:10;15:10;;;FERME;;;;;;;
16178A;ANGLES SUR L ANGLIN RP;2023-04-26;09:00-13:00;16:00-19:30;;;;;;12:15;12:15;;;FERME;;;;;;;
15105D;CLAIRAC LPR RP;2023-04-18;09:00-12:00;16:00-19:00;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
16186A;AYRON LRPC RP;2023-04-26;07:00-12:45;14:30-19:30;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
15108A;CELLES SUR BELLE BP;2023-04-18;09:00-12:00;14:30-17:00;;;;;;15:15;15:15;;;FERME;;;;;;;
16187A;BEAUMONT SNC HUOT LPR RP;2023-04-26;07:00-13:30;15:00-19:00;;;;;;12:00;12:00;;;FERME;;;;;;;
15111A;CHAMBROUTET AP;2023-04-18;08:30-12:30;;;;;;;09:00;;;;FERME;;;;;;;
16188A;BENASSAY RP;2023-04-26;08:00-12:15;15:30-19:00;;;;;;12:00;;;;FERME;;;;;;;
15124D;MIGNALOUX BEAUVOIR LPR RP;2023-04-18;06:30-13:00;14:30-19:30;;;;;;16:00;16:00;;;FERME;;;;;;;
16193D;SENINGHEM LPR ESS RP;2023-04-26;11:00-14:00;16:30-18:00;;;;;;;;;;FERME;;;;;;;
15126D;WARMERIVILLE AP;2023-04-18;09:15-12:00;14:30-17:45;;;;;;15:45;15:45;15:45;;FERME;;;;;;;
16196A;BOURESSE AP;2023-04-26;09:30-12:00;15:00-17:00;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15129A;FAYE L ABBESSE BP;2023-04-18;14:00-17:00;;;;;;;14:00;;;;FERME;;;;;;;
16196D;LPR CUBLIZE RP;2023-04-26;06:30-12:00;16:00-19:00;;;;;;11:00;11:00;;;FERME;;;;;;;
15141A;MAUZE THOUARSAIS RP;2023-04-18;09:00-12:45;15:00-19:00;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
16198D;YVIAS APC AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
15147A;LA MOTHE ST HERAY BP;2023-04-18;09:00-12:15;14:00-17:00;;;;;;14:45;14:45;;;FERME;;;;;;;
16200A;LA BUSSIERE AP;2023-04-26;08:30-16:30;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15152A;OIRON RP;2023-04-18;08:00-13:00;15:30-19:30;;;;;;11:00;;;;FERME;;;;;;;
16200D;TALENSAC LPR RP;2023-04-26;08:00-13:00;15:00-20:00;;;;;;09:30;09:30;;;FERME;;;;;;;
15152D;ST PORQUIER RPU RP;2023-04-18;06:00-19:30;;;;;;;14:00;14:00;14:00;;FERME;;;;;;;
16201A;BUXEROLLES BP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
15153A;PAMPROUX BP;2023-04-18;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
16204D;SAMMARCOLLES LE SAMMARCOLLE LPR RP;2023-04-26;07:00-20:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
15154A;PARTHENAY;2023-04-18;09:00-12:30;13:30-17:00;;;;;;17:00;15:30;17:00;;FERME;;;;;;;
16213A;CHARROUX BP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15172A;ST MARTIN DE SANZAY AP;2023-04-18;09:00-12:15;;;;;;;12:15;12:15;12:15;;FERME;;;;;;;
16214A;CHASSENEUIL DU POITOU BP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
15176A;SAINT POMPAIN AP;2023-04-18;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
16214D;ALLEMANS DU DROPT LPA AP;2023-04-26;09:30-12:30;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15177A;SAINT REMY AP;2023-04-18;14:00-18:00;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
16218A;CHAUVIGNY;2023-04-26;08:45-12:30;14:00-17:15;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-18:00;;;;;;
15185A;SANSAIS AP;2023-04-18;13:00-15:30;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
16235A;FRONTENAY SUR DIVE AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
15192A;TILLOU AP;2023-04-18;13:30-17:00;;;;;;;13:30;;;;FERME;;;;;;;
16241A;ITEUIL BP;2023-04-26;14:00-16:30;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
15199A;NIORT BRIZEAUX RPU RP;2023-04-18;07:30-12:30;15:00-19:00;;;;;;16:00;16:00;;;FERME;;;;;;;
16242A;JAUNAY CLAN;2023-04-26;09:00-12:00;13:30-16:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
15201A;PARTHENAY EUROPE BP;2023-04-18;09:00-12:30;13:30-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
16271A;MAUPREVOIR AP;2023-04-26;08:30-12:00;13:30-17:30;;;;;;12:00;12:00;;;FERME;;;;;;;
15225A;ARREST AP;2023-04-18;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
16285A;NAINTRE BP;2023-04-26;09:00-12:00;13:30-16:30;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
15233A;BEAUCAMPS LE VIEUX BP;2023-04-18;09:00-11:15;14:00-17:00;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
16288A;NIEUIL L ESPOIR AP;2023-04-26;09:00-12:00;14:00-18:00;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
15235A;BEAUQUESNE AP;2023-04-18;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
16291A;LES ORMES AP;2023-04-26;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15241A;BEUVRAIGNES AP;2023-04-18;08:30-13:30;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
16295D;LE MANS ST GEORGES RP;2023-04-26;07:00-13:00;;;;;;;13:00;13:00;;;FERME;;;;;;;
15250A;CANAPLES BP;2023-04-18;14:00-16:30;;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
16298A;PLAISANCE AP;2023-04-26;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
15252A;CARTIGNY AP;2023-04-18;09:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
16304A;QUEAUX AP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;;;FERME;;;;;;;
15256A;COMBLES AP;2023-04-18;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
16311A;SAINT BENOIT BP;2023-04-26;09:30-12:00;14:00-17:00;;;;;;16:30;16:30;;;FERME;;;;;;;
15262A;DAOURS AP;2023-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
16318A;SAINT LEGER DE MONTBRILLAIS AP;2023-04-26;09:00-12:30;13:30-16:15;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
15271D;GRENOBLE CHAMPIONNET RP;2023-04-18;07:00-19:00;;;;;;;11:00;;;;FERME;;;;;;;
16330A;SAULGE RP;2023-04-26;08:00-12:30;15:30-19:00;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15277A;FEUQUIERES EN VIMEU BP;2023-04-18;09:00-12:30;14:30-16:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
16335A;SILLARS AP;2023-04-26;14:15-17:00;;;;;;;14:15;14:15;;;FERME;;;;;;;
15282A;FORT MAHON PLAGE BP;2023-04-18;09:00-12:00;13:30-16:30;;;;;;12:00;12:00;12:00;;09:00-12:00;14:00-17:00;;;;;;
16346A;VERRUE AP;2023-04-26;09:00-12:15;;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
15286A;GAMACHES BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
16351A;VILLIERS AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
15293A;LE HAMEL AP;2023-04-18;13:30-16:30;;;;;;;13:30;13:30;;;FERME;;;;;;;
16352A;VIVONNE;2023-04-26;08:30-12:00;13:30-16:30;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
15294A;HANGEST EN SANTERRE AP;2023-04-18;13:45-16:30;;;;;;;16:05;16:05;;;FERME;;;;;;;
16358A;MONTMORILLON RP;2023-04-26;08:30-20:00;;;;;;;14:00;14:00;;;FERME;;;;;;;
15305A;LOEUILLY APC AP;2023-04-18;10:00-12:00;16:30-18:00;;;;;;12:00;12:00;;;FERME;;;;;;;
16363A;FUTUROSCOPE BP;2023-04-26;14:00-16:30;;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
15312A;MARCHELEPOT AP;2023-04-18;08:30-12:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
16376A;ARNAC LA POSTE BP;2023-04-26;09:30-12:00;14:00-16:45;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15313A;MARTAINNEVILLE AP;2023-04-18;09:00-12:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
16377A;AZAT LE RIS AP;2023-04-26;09:00-12:00;14:00-17:00;;;;;;12:00;;;;FERME;;;;;;;
15318D;MARCY L ETOILE RP;2023-04-18;07:00-12:30;15:00-18:45;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
16381A;BERSAC SUR RIVALIER AP;2023-04-26;09:15-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15319D;COLLEVILLE S MER OVERLORD MUSEUM RP;2023-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
16387A;BONNAC LA COTE AP;2023-04-26;09:00-12:00;14:00-17:00;;;;;;12:00;12:00;;;FERME;;;;;;;
15330D;BORDEAUX TUTELLE LPR RP;2023-04-18;10:00-13:00;14:00-19:00;;;;;;12:30;;;;FERME;;;;;;;
16395A;CHALUS BP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;09:00-12:00;14:00-17:00;;;;;;
15331D;ST LAURENT LPR RP;2023-04-18;07:30-13:00;16:00-19:30;;;;;;12:00;12:00;;;FERME;;;;;;;
16396D;LAUDUN L ARDOISE LPAC AP;2023-04-26;09:00-11:45;13:45-16:30;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
15340A;PROUZEL AP;2023-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
16397A;CHAMPAGNAC LA RIVIERE AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
15341A;PROYART RP;2023-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
16400A;LA CHAPELLE MONTBRANDEIX AP;2023-04-26;14:00-17:00;;;;;;;14:00;14:00;14:00;;FERME;;;;;;;
15342A;QUEND AP;2023-04-18;14:00-16:30;;;;;;;14:00;;14:00;;FERME;;;;;;;
16407A;CIEUX AP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15346A;QUEVAUVILLERS BP;2023-04-18;09:00-11:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
16420A;EYMOUTIERS;2023-04-26;09:00-12:00;14:00-17:00;;;;;;15:00;15:00;15:00;;09:00-12:00;14:00-17:00;;;;;;
15348A;RIBEMONT SUR ANCRE AP;2023-04-18;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
16425A;LA GENEYTOUSE RP;2023-04-26;08:30-12:30;15:30-20:00;;;;;;10:00;10:00;;;FERME;;;;;;;
15350D;CHERAUTE BURALISTE LE PANORAMIC RP;2023-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
16437A;LINARDS BP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15353A;ROSIERES EN SANTERRE BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;15:45;15:45;15:45;;09:00-12:00;14:00-17:00;;;;;;
16445A;LA MEYZE AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
15359A;SAINS EN AMIENOIS BP;2023-04-18;13:00-16:00;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
16448A;MORTEROLLES SUR SEMME AP;2023-04-26;10:00-12:30;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
15366A;SAINT SAUFLIEU AP;2023-04-18;16:30-18:30;;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
16450A;NEDDE AP;2023-04-26;09:00-12:00;14:00-16:30;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15367A;SAINT VALERY SUR SOMME BP;2023-04-18;09:00-12:00;13:30-16:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
16453A;NIEUL BP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
