id;date_creation;date_modification;date_lancement;type_demarche;nom;description_rapide;collectivites_coporteuses;population_couverte;demarche_etat;Chef_de_projet;Contact;elu_referent;commentaire_statut;date_reception_projet;date_envoi_avis_dreal;date_envoi_avis_cr;oblige;Autres_démarches_hors_EC;Autres_démarches;"Programme d'actions";PEC_GES_Annee_Echeance_Obj;PEC_GES_Diagnostic_1;PEC_GES_Diagnostic_2;PEC_GES_Diagnostic_3;PEC_GES_Diagnostic_4;PEC_GES_Diagnostic_5;PEC_GES_Diagnostic_6;PEC_GES_Diagnostic_7;PEC_GES_Diagnostic_8;PEC_GES_Objectif_1;PEC_GES_Objectif_2;PEC_GES_Objectif_3;PEC_GES_Objectif_4;PEC_GES_Objectif_5;PEC_GES_Objectif_6;PEC_GES_Objectif_7;PEC_GES_Objectif_8;PEC_CONSO_Annee_Echeance_Obj;PEC_CONSO_Diagnostic_1;PEC_CONSO_Diagnostic_2;PEC_CONSO_Diagnostic_3;PEC_CONSO_Diagnostic_4;PEC_CONSO_Diagnostic_5;PEC_CONSO_Diagnostic_6;PEC_CONSO_Diagnostic_7;PEC_CONSO_Diagnostic_8;PEC_CONSO_Objectif_1;PEC_CONSO_Objectif_2;PEC_CONSO_Objectif_3;PEC_CONSO_Objectif_4;PEC_CONSO_Objectif_5;PEC_CONSO_Objectif_6;PEC_CONSO_Objectif_7;PEC_CONSO_Objectif_8;PEC_GES_CONSO_commentaire;ENR_Annee_Echeance_Obj;ENR_1_Diagnostic_Production;ENR_2_Diagnostic_Production;ENR_1_Objectif_Production;ENR_2_Objectif_Production;ENR_commentaire;PEC_Vulnerabilite_1;PEC_Vulnerabilite_2;PEC_Vulnerabilite_3;PEC_Vulnerabilite_4;PEC_Vulnerabilite_5;PEC_Vulnerabilite_6;PEC_Vulnerabilite_7;PEC_Vulnerabilite_8;PEC_Vulnerabilite_9;PEC_Vulnerabilite_10;PEC_Vulnerabilite_11;PEC_Vulnerabilite_12;PEC_Vulnerabilite_13;PEC_Vulnerabilite_14;PEC_Vulnerabilite_15;PEC_Vulnerabilite_16;PEC_Vulnerabilite_Objectif_fixe_1;PEC_Vulnerabilite_Objectif_fixe_2;PEC_Vulnerabilite_Objectif_fixe_3;PEC_Vulnerabilite_Objectif_fixe_4;PEC_Vulnerabilite_Objectif_fixe_5;PEC_Vulnerabilite_Objectif_fixe_6;PEC_Vulnerabilite_Objectif_fixe_7;PEC_Vulnerabilite_Objectif_fixe_8;PEC_Vulnerabilite_Objectif_fixe_9;PEC_Vulnerabilite_Objectif_fixe_10;PEC_Vulnerabilite_Objectif_fixe_11;PEC_Vulnerabilite_Objectif_fixe_12;PEC_Vulnerabilite_Objectif_fixe_13;PEC_Vulnerabilite_Objectif_fixe_14;PEC_Vulnerabilite_Objectif_fixe_15;PEC_Vulnerabilite_Objectif_fixe_16;PEC_Vulnerabilite_commentaire
1162;11/10/2019;11/10/2019;07/11/2018;CTE;"CTE Solidaire du Territoire de la Sambre-Avesnois";"Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@igneLe7Novembre2018";"200043396-CA Maubeuge Val de Sambre | 200043263-CC Coeur de l'Avesnois | 200043321-CC du Pays de Mormal | 200043404-CC du Sud Avesnois";235258;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1163;11/10/2019;11/10/2019;03/06/2019;CTE;"CTE du pays de Grasse";"Au-delà de la nécessaire transition énergétique que notre CTE intègre pour partie, ce Contrat, unique en France, propose de partager les différents regards sur le sauvage pour envisager collectivement comment faire de la biodiversité une valeur  support de nouvelles activités sociales, culturelles et économiques à même de garantir durablement son renforcement et sa préservation.

Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@cteDuPaysDeGrasse";"200039857-CA du Pays de Grasse";103323;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1164;11/10/2019;11/10/2019;06/12/2018;CTE;"CTE de la CleanTech Vallée";"Le CTE vise à :
 - créer et porter une dynamique collective et ambitieuse de transition écologique et de développement durable à l’échelle des territoires des deux EPCI, et en cohérence avec l'approche territoriale régionale, mobilisatrice de l’ensemble des acteurs locaux socio-économiques dans une logique gagnant/gagnant ; 
- acter les engagements des cosignataires dans cette démarche territoriale. 

Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@e20181";"200034692-CA du Gard Rhodanien | 243000684-CC du Pont du Gard";99248;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1165;11/10/2019;11/10/2019;08/07/2019;CTE;"CTE de la Communauté de communes Coutances Mer et Bocage";"La communauté de communes Coutances mer et bocage est engagée depuis plusieurs années au travers de plusieurs programmes et politiques. En contractualisant avec l’État, Coutances Mer et Bocage réaffirme sa volonté de relever le défi de la transition écologique de façon cohérente et intégrée.

Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@EtBocage";"200067023-CC Coutances Mer et Bocage";50578;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1166;11/10/2019;11/10/2019;28/04/2019;CTE;"CTE Grand Paris Sud Seine Essonne Sénart";"Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@cteGrandParisSudSeineEssonneSenard";"200059228-CA Grand Paris Sud Seine Essonne Sénart";347022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1167;11/10/2019;11/10/2019;09/04/2019;CTE;"CTE du Territoire de la Côte Ouest de la Réunion (TCO)";"Le TCO est engagé depuis plusieurs années dans une démarche globale et ambitieuse de transition écologique de son territoire au croisement de grands enjeux de développement et de protection de l’environnement.

Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@SigneLe9Avril2019";"249740101-CA Territoire de la Côte Ouest (TCO)";216068;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1168;11/10/2019;11/10/2019;14/06/2019;CTE;"CTE du département de la Corrèze";"Ce CTE s'inscrit dans le cadre du plan ""Corrèze Transition Écologique"" et vise déployer une transition écologique pour et avec les Corréziens, pour renouveler les façons de produire, de consommer, de travailler, de se déplacer et de vivre ensemble.

Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@cteDuDepartementDeLaCorreze";"221927205-DEPARTEMENT DE LA CORREZE";249684;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1169;11/10/2019;11/10/2019;25/04/2019;CTE;"CTE du PETR du Briançonnais, des Ecrins, du Guillestrois et du Queyras";"Territoire de projet situé dans le département des Hautes-Alpes de la région Provence Alpes Côte d’Azour, le PETR couvre par ses limites une zone de montagne et de haute montagne cohérente correspondant à une réalité géographique aux richesses naturelles, culturelles et historiques partagées et complémentaires. 

Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@e2018";"200052801-Pôle d'équilibre territorial et rural du Briançonnais, des Ecrins, du Guiillestrois et du Queyras";28599;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1170;11/10/2019;11/10/2019;19/09/2019;CTE;"CTE du Pays Vendômois";"Le CTE du Pays Vendômois a pour ambition d'innover pour l'environnement. Il entend promouvoir un ensemble de changements de pratiques agricoles, industrielles, de construction ou encore de mobilité, de gestion des espaces, individuelles et collectives favorables à l'écologie et à l'économie.

En savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@cteDuPaysVendomois";"200072072-CA Territoires Vendômois | 254103203-Syndicat Mixte du pays Vendômois";129966;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1171;11/10/2019;11/10/2019;08/07/2019;CTE;"CTE Pontivy Communauté et Centre Morbihan Communauté";"La Communauté de communes de Centre Morbihan Communauté et la Communauté de communes de Pontivy Communauté ont souhaité s’engager dans cette démarche.

En savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@ute";"200067221-CC Centre Morbihan Communauté | 245614433-CC Pontivy Communauté";90876;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1172;11/10/2019;11/10/2019;05/07/2019;CTE;"CTE du territoire de Guyane";"En savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@cteDeLaCollectiviteTerritorialeDeGuyane";"239730013-REGION GUYANE";254845;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1185;13/11/2019;13/11/2019;08/11/2019;CTE;"CTE de la communauté d’agglomération de Rochefort Océan";"Plusieurs actions en faveur de la transition écologique sont déjà menées sur le territoire : développement des énergies renouvelables et des transports doux, actions en faveur des producteurs locaux, création d’un espace de co-working, d’un espace nature, d'un conseil citoyen...
Pour en savoir plus: https://cte.ecologique-solidaire.gouv.fr/#@ortOcean.view.home";"200041762-CA Rochefort Océan";65040;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1186;13/11/2019;13/11/2019;24/10/2019;CTE;"CTE du Groupe d’action local Sud Mayenne";"Le GAL (groupe d’action local) regroupe 3 EPCI. Le territoire est à dominante rurale et s’investit particulièrement sur les questions de mobilité, de rénovation énergétique, d’agriculture et d’énergies renouvelables. Le fil rouge : la transition écologique et énergétique au service du développement du Sud Mayenne.
Pour en savoir plus: https://cte.ecologique-solidaire.gouv.fr/#@aysDeCraonPaysDeChateaugontierPaysDeMeslaygrez";"200048551-CC du Pays de Craon | 245300223-CC du Pays de Meslay-Grez | 245300447-CC du Pays de Château-Gontier";74615;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1250;13/01/2020;13/01/2020;18/12/2019;CTE;"CTE du Pays Vesoul-Val de Saône";"Pour le CTE du Pays Vesoul-Val de Saône, la priorité est de construire une ruralité attractive et solidaire. La territoire a donc choisi de faire de la biodiversité un enjeu central pour le développement du territoire, de produire localement et durablement et de favoriser les mobilités adaptées aux besoins et aux ambitions de la transition écologique.
Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@plaireDansLaction.view.home";"200030831-SYNDICAT MIXTE DU PAYS VESOUL VAL DE SAONE";76326;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1251;13/01/2020;13/01/2020;16/12/2019;CTE;"CTE de la Communauté d’Agglomération Béthune-Bruay, Artois Lys Romane (CABBALR)";"Le CTE est un outil essentiel pour piloter et renforcer concrètement la transition territoriale. Il permet de structurer la démarche pour obtenir un cadre favorable à des projets ambitieux et d’accentuer les liens entre l’agglomération, le monde économique et les acteurs de la recherche pour développer des filières écologiques locales et faciliter la reconversion de sites industriels. 
Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@oisLysRomaneCabbalr";"200072460-CA de Béthune-Bruay, Artois-Lys Romane";281951;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1252;13/01/2020;13/02/2020;20/12/2019;CTE;"CTE du Grand Compiégnois";"Le CTE du Grand Compiégnois se base sur l’expérimentation territoriale et la solidarité des acteurs. Au cœur du territoire, la forêt et la vallée Oise-Aisne font de la protection de la biodiversité et de l’éco-tourisme un axe fort du CTE. L’agriculture et l’alimentation locale et durable, les mobilités décarbonées, la transition énergétique sont également des priorités pour le territoire.
Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@leCompiegnois";"200067965-CA de la Région de Compiègne et de la Basse Automne | 246000749-CC des lisières de l'Oise | 246000772-CC des Deux Vallées | 246000897-CC de la Plaine d'Estrées";143341;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1254;13/01/2020;13/01/2020;17/12/2019;CTE;"CTE de Grand Besançon Métropole";"L’objectif de ce CTE est de faire de Besançon et sa métropole un territoire résilient à énergie positive à l’horizon 2050, en s’adaptant aux changements majeurs de ce siècle à l’aide des énergies renouvelables, du développement d’une économie locale et d’une vie quotidienne moins consommatrices d’énergie et adaptées aux changements climatiques. 
Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@communauteDagglomerationDuGrandBesancon";"242500361-Grand Besançon Métropole";197924;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1255;13/01/2020;13/01/2020;20/12/2019;CTE;"CTE de la Communauté d'agglomération du Cotentin";"L’objectif de ce CTE est de faire du Cotentin un territoire engagé dans la transition écologique, sur la base d’un mix énergétique plus vert, d’un système alimentaire durable et d’un écosystème terre-mer. La particularité de ce contrat est son mariage avec le Contrat territorial Eau-Climat, qui met en exergue les enjeux « eau » du territoire et le potentiel des actions sur la qualité des eaux.
Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@communauteDagglomerationDuCotentin";"200067205-CA du Cotentin";187335;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1256;13/01/2020;13/01/2020;23/12/2019;CTE;"CTE de la CC de la Vallée de la haute Sarthe";"Le CTE de la CDC de la VHS est la concrétisation de la véritable ambition écologique de ce territoire. Les orientations stratégiques du CTE sont au nombre de 4 :
- Tourisme et mobilité
- Économie circulaire
- Énergie et habitat
- Agriculture et circuit court
avec pour fil rouge « La préservation de l’environnement : un engagement territorial pour une réussite collective ».

Pour en savoir plus: https://cte.ecologique-solidaire.gouv.fr/#@eOuIlFaitBonVivre.view.home";"200035103-CC de la Vallée de la Haute Sarthe";8148;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1257;13/01/2020;13/01/2020;05/02/2019;CTE;"CTE de la communauté de communes du Trièves et Grenoble Alpes Métropole";"La Métropole, le Trièves et le Département veulent faire le choix, au travers de ce CTE, de la mise en œuvre concertée d'actions communes ou convergentes qui contribuent à leur trajectoire de transition écologique. La force de ce CTE est de s'inscrire dans cette coopération ville-campagne qui mise sur la solidarité et l'expérimentation territoriales pour accélérer la transition écologique. 
Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@renobleAlpesMetropole.view.home";"200040715-Métropole Grenoble-Alpes-Métropole | 200030658-CC du Trièves";461949;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1258;13/01/2020;13/01/2020;09/01/2020;CTE;"CTE de la communauté d'agglomération du Beauvaisis";"Dans cette région rurale, connue pour son aéroport international (Beauvais-Tillé), le CTE a pour ambition de repenser la tradition agricole du territoire pour aller vers une agriculture plus locale, biologique et circulaire. Ce contrat mobilise tous les acteurs locaux, publics comme privés, au niveau de l’agglomération du Beauvaisis et mise sur les producteurs locaux. 
Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@communauteDagglomerationDuBeauvaisis";"200067999-CA du Beauvaisis";96647;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1259;13/01/2020;13/01/2020;17/12/2019;CTE;"CTE du Territoire Flandre Dunkerque";"Alliant le rural et l'industriel, le CTE du Territoire Flandre Dunkerque ambitionne une transition énergétique axée sur les ressources locales. Il vise également une transition écologique concrète dans le quotidien de ses habitants à travers un projet alimentaire territorial et la mise en place d’une économie circulaire à partir des biomatériaux. 
Pour en savoir plus: https://cte.ecologique-solidaire.gouv.fr/#@territoireFlandreDunkerque1";"245900428-CU de Dunkerque | 200040954-CC des Hauts de Flandre";258328;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1260;13/01/2020;13/01/2020;20/12/2019;CTE;"CTE du Pôle métropolitain Le Mans - Sarthe";"Le CTE du Pôle métropolitain Le Mans - Sarthe permet au territoire de concrétiser son ambition de neutralité carbone, d’autonomie en énergie, de mobilité douce et de développement urbain sobre. Il vient conforter plusieurs années d’engagement du territoire en faveur de la transition écologique, avec un angle sur la cohésion entre la métropole et sa périphérie.
Pour en savoir plus: https://cte.ecologique-solidaire.gouv.fr/#@lePoleMetropolitainLeMansSarthe";"200051944-G 9 Pôle Métropolitain Le Mans Sarthe";332678;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1261;13/01/2020;13/01/2020;15/11/2019;CTE;"CTE du Pays d'Arles";"L'objectif central du CTE est de créer des coopérations entre acteurs publics et privés autour de la transition écologique et de les mettre en lumière à l'échelle nationale. Le Pays d'Arles a choisi de centrer son CTE sur la valorisation des ressources locales : production d'éco-matériaux, valorisation énergétique de la biomasse, valorisation du potentiel solaire, économies et préservation de la ressource en eau.
Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@paysDarles";"251302311-Syndicat Mixte du Pays d'ARLES";173907;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1262;13/01/2020;13/01/2020;18/12/2019;CTE;"CTE du Grand Albigeois";"Le CTE du Grand Albigeois souhaite mobiliser l'ensemble des acteurs territoriaux en faveur  d’une  économie  bas-carbone  et  d’une  agriculture  durable.  Il  vise  ainsi  la  maî-trise de la consommation énergétique, la mobilité douce pour tous, le développement d’une économie circulaire et le développement d’une agriculture plus respectueuse de l’environnement.";"248100737-CA de l'Albigeois (C2A)";84868;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1263;13/01/2020;13/01/2020;04/12/2019;CTE;"CTE du PETR du Pays Midi-Quercy";"Le CTE du Pays du Midi-Quercy ambitionne de renforcer son attractivité à travers une transition écologique et solidaire. Le CTE vise ainsi une transformation durable de son territoire,  à  travers  la  rénovation  énergétique  des  bâtiments,  le  développement  des énergies renouvelables, des mobilités douces et le l'économie circulaire, afin d'attirer de nouvelles populations.";"200049690-PETR PAYS MIDI-QUERCY";50495;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1264;13/01/2020;13/01/2020;17/12/2019;CTE;"CTE du Val-de-Garonne Agglomération";"L’objectif du CTE est d’opérer la transition écologique par la préservation et l’utilisation des ressources naturelles renouvelables sur le Val-de-Garonne et la mobilisation des acteurs économiques locaux. Val-de-Garonne Agglomération ambitionne à ce titre de faire de la transition énergétique des acteurs socio-économiques une réelle opportunité.
Pour en savoir plus: https://cte.ecologique-solidaire.gouv.fr/#@eVolontaireGagnanteAttractiveCteVga";"200030674-CA Val de Garonne Agglomération ";61989;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1265;13/01/2020;13/01/2020;20/12/2019;CTE;"CTE du Bergeracois";"Le CTE du Bergeracois veut faire de la transition écologique une opportunité de développement et de partenariat pour le territoire. En ambitionnant d’animer la dynamique de  coopération  active  autour  du  contrat,  l’objectif  est  d’accompagner  le  développement d'une économie bas carbone, adaptée au changement climatique, d'aménager durablement l’espace et d’en faire un territoire à énergie positive.";"200070647-CA Bergeracoise | 200034833-CC des Bastides Dordogne-Périgord | 200040889-CC de Portes Sud Périgord";91170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1318;13/02/2020;13/02/2020;21/01/2020;CTE;"CTE du Massif des Maures";"Ce CTE poursuit cinq orientations :
•	La gestion forestière durable, 
•	La préservation des fonctionnalités du Massif en matière de biodiversité et de paysage,
•	L’intégration des aléas (incendie, sécheresse…), la préservation de la ressource en eau,
•	Une agriculture vivrière orientée vers les circuits courts,
•	Accueillir, organiser et concilier les usages - Sensibiliser aux enjeux de la transition.
Pour en savoir plus: https://cte.ecologique-solidaire.gouv.fr/#@massifDesMaures";"200046944-Syndicat Mixte du Massif des Maures";153904;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1319;13/02/2020;13/02/2020;07/02/2020;CTE;"CTE de la CA du Nord-Basse-Terre et de la CA Grand-Sud-Caraïbe";"Objectifs du CTE :
- Soutenir la mutation vers une économie bas carbone dans tous les secteurs
- Maîtriser ses émissions de gaz à effet de serre 
- Lutte contre la dépendance automobile
Pour en avoir plus: https://cte.ecologique-solidaire.gouv.fr/#@tCommunauteDagglomerationGrandsudcaraibe";"249710062-CA du Nord Basse-Terre | 249710070-CA Grand Sud Caraïbe";162897;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1320;13/02/2020;13/02/2020;07/02/2020;CTE;"CTE de la Communauté de communes Sud Mayotte";"Organisation de la riposte face aux atteintes à l'environnement pour une transition écologique. Le CTE permet de traduire l’ambition portée à travers notre projet de territoire en véritable programmes d’accompagnement concrètes tournée vers un aménagement durable et décarboné de notre territoire.
Pour en savoir plus: https://cte.ecologique-solidaire.gouv.fr/#@environnementDeMayotte";"200060473-CC du Sud";28108;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1321;13/02/2020;13/02/2020;07/02/2020;CTE;"CTE du PETR Pays de Balagne";"Le Contrat de Transition Ecologique est un outil qui permet de fédérer toutes les parties prenantes d’une action intégrée de développement sur un territoire. Il permet de coordonner les acteurs publics et privés dans l’exercice de leurs compétences pour un même objectif.
Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@petrPaysDeBalagne";"200066611-Pays de Balagne";22714;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1322;13/02/2020;13/02/2020;05/02/2020;CTE;"CTE de la CA Marne et Gondoire";;"247700594-CA Marne et Gondoire";107000;;Magali-BERTON;"Valérie-JOUVIN | ";"Monsieur Jean-Paul MICHEL (Président)
Monsieur Thibaud GUILLEMET ( Vice-président en charge de la transition énergétique)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1323;13/02/2020;13/02/2020;10/02/2020;CTE;"CTE du Royans-Vercors";"Les orientations de ce CTE portent sur la mobilité rurale et touristique, l'énergie (réduire les consommations, produire des énergies renouvelables), l'économie et l'agriculture (consommation locale), l'environnement (déchets, pollutions, biodiversité), et la gouvernance (sensibiliser, associer, collaborer, montrer l'exemple)
Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@s10";"200067767-CC du Royans-Vercors";10071;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1324;13/02/2020;13/02/2020;13/01/2020;CTE;"CTE du Pays d'Evian Vallée d'Abondance";"Les 3 orientations stratégiques du CTE sont :
    La mobilisation et coordination des acteurs autour des enjeux de transition écologique et énergétique
    L’innovation sur la transition écologique et énergétique du territoire et l’économie circulaire
    L’innovation sur la préservation de la biodiversité
Pour ne savoir plus: https://cte.ecologique-solidaire.gouv.fr/#@logique";"200071967-CC Pays d'Evian Vallée d'Abondance";40039;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1325;13/02/2020;13/02/2020;18/01/2020;CTE;"CTE du Grand Autunois Morvan";"3 objectifs: 
Démontrer par l’action que l’écologie est un moteur de l’économie, et développer l’emploi local par la transition écologique.
Agir avec tous les acteurs du territoire, publics comme privés pour traduire concrètement la transition écologique.
Accompagner de manière opérationnelle les situations de reconversion industrielle d’un territoire (formation professionnelle, reconversion de sites).
Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@Morvan";"200070530-CC du Grand Autunois Morvan";38861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1326;13/02/2020;13/02/2020;13/01/2020;CTE;"CTE de la Communauté de Communes des Monts du Lyonnais";"Les thématiques du CTE :
•	Bâtiment : secteurs résidentiel et tertiaire.
•	Énergies renouvelables : solaire photovoltaïque notamment en autoconsommation et méthanisation ( carburant BioGNV)
•	Mobilité : réduire les déplacements par la relocalisation des emplois et des services et pour agir sur le désenclavement de la vallée de la Brévenne, axe routier central du territoire.
Pour en savoir plus : https://cte.ecologique-solidaire.gouv.fr/#@communauteDeCommunesDesMontsDuLyonnais";"200066587-CC des Monts du Lyonnais";30188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1327;13/02/2020;13/02/2020;14/01/2020;CTE;"CTE de la Communauté d'Agglomération Pau Béarn Pyrénées";"L'ojectif du CTE est de renforcer la structuration des initiatives et dispositifs mis en œuvre sur le territoire, et de développer encore davantage les partenariats institutionnels et socio-économiques déjà engagés. 
Pour en savoir plus: https://cte.ecologique-solidaire.gouv.fr/#@21";"200067254-CA Pau Béarn Pyrénées";166803;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
