﻿ID_NOEUD,ID_INSEE,NO_VOIE,NO_TYPE,NO_TYPE_LQ,NO_TYPE_PH,NO_ACCESS,NO_X,NO_Y,NO_Z,ID_CHBRE,NOM_CHBRE,DATE_CHBRE,PRO_CHBRE,GEST_CHBRE,ID_EP,TYPE_EP,BE_CASS,BE_NB,DATE_EP,PRO_EP,GEST_EP,ID_LT,NOM_LT,NO_ALIM,NO_CLIM,NB_LIG,NB_LIG_RAC,DATE_LT,PRO_LT,GEST_LT,NO_PRO_MD,NO_QLT_GEO,NO_SRC_GEO,COMMENT,geometry
"22367N000","22367","RUE DU GOELO","CHAMBRE","TIRAGE","OHN","LIBRE","268453.2","6844493.373","","22367CH000","CF4-22367-42","","OF","OF","","","","","","OF","OF","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.853187100857276,48.55664904837502]}"
"22367N001","22367","RUE DU GOELO","CHAMBRE","TIRAGE","K2C","LIBRE","268376.124","6844464.637","","22367CH001","K2C-22367-36","","OF","OF","","","","","","OF","OF","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.85419984114844,48.55633991013589]}"
"22367N002","22367","RUE DU GOELO","CHAMBRE","TIRAGE","K1C","LIBRE","268299.281","6844426.899","","22367CH002","K1C-22367-39","","OF","OF","","","","","","OF","OF","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.855200373833504,48.55595017116561]}"
"22367N003","22367","RUE DU GOELO","CHAMBRE","TIRAGE","K2C","LIBRE","268227.592","6844393.01","","22367CH003","K2C-22367-18","","OF","OF","","","","","","OF","OF","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.856135109967367,48.555598374815574]}"
"22367N004","22367","RUE SAINT MELOIR","CHAMBRE","TIRAGE","CF4","LIBRE","268187.811","6844391.721","","22367CH004","CF4-22367-19","","OF","OF","","","","","","OF","OF","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.856671386159633,48.55556029358851]}"
"22367N005","22367","RUE DE RODO","CHAMBRE","TIRAGE","OHN","LIBRE","268112.916","6844381.545","","22367CH005","ZA4-22367-16","","OF","OF","","","","","","OF","OF","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.857673246129703,48.55541908521265]}"
"22367N006","22367","RUE DE RODO","CHAMBRE","TIRAGE","OHN","LIBRE","267979.728","6844305.478","","22367CH006","ZB1-22367-15","","OF","OF","","","","","","OF","OF","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.859396634198994,48.554647891868385]}"
"22367N007","22367","VIEILLE COTE DE RODO","CHAMBRE","TIRAGE","L4T","LIBRE","267941.021","6844341.803","","22367CH007","L4T-22367-14","","OF","OF","","","","","","OF","OF","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.859956184558483,48.554947943729736]}"
"22367N008","22367","CHEMIN D EXPLOITATION N°42","CHAMBRE","RACCORDEMENT","L4T","LIBRE","267715.173","6844513.465","","22367CH008","L4T-22367-22","","OF","OF","22367EP000","BPE048","4","48","20150121","SYMB","SYMB","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.863180636373298,48.556337206744345]}"
"22368N000","22368","RUE DE DINAN","CHAMBRE","TIRAGE","A4","LIBRE","326679.747","6840046.054","","22368CH000","ZA4-22368-27","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201402","","{""type"":""Point"",""coordinates"":[-2.06191435765895,48.55291107593715]}"
"22368N001","22368","RUE DE DINAN","CHAMBRE","TIRAGE","A4","LIBRE","326623.482","6840335.813","","22368CH001","ZA4-22368-18","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201402","","{""type"":""Point"",""coordinates"":[-2.062926745544253,48.555479826526636]}"
"22368N002","22368","RUE DE BEL AIR","CHAMBRE","TIRAGE","B1","LIBRE","326683.277","6840561.364","","22368CH002","B1-22368-8","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201402","","{""type"":""Point"",""coordinates"":[-2.06231395857887,48.55753906942279]}"
"22368N003","22368","RUE LESNE","CHAMBRE","TIRAGE","A4","LIBRE","326649.42","6840642.342","","22368CH003","A4-22368-11","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201402","","{""type"":""Point"",""coordinates"":[-2.062842121205972,48.55824649298197]}"
"22368N004","22368","RUE LESNE","CHAMBRE","RACCORDEMENT","L4T","LIBRE","326644.438","6840641.078","73.126","22368CH004","","20141114","SYMB","SYMB","22368EP000","BPE048","4","12","20141010","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.062908399939322,48.55823227556653]}"
"22368N005","22368","RUE LESNE","LOCAL TECHNIQUE","NRA MED","ARMOIRE","VERROUILLE","326646.683","6840640.213","73.414","","","","","","22368EP001","TOB012","","12","20141010","SYMB","SYMB","22368LT001","223686TM","OUI","VENTILATION","200","267","20141212","SYMB","SYMB","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.062877291874083,48.55822580724226]}"
"22368N006","22368","RUE LESNE","LOCAL TECHNIQUE","SR","ARMOIRE","VERROUILLE","326648.013","6840642.225","","","","","","","","","","","","","","22368LT000","22368PLN006","NC","NC","","","NC","OF","OF","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.062861048208716,48.55824463407049]}"
"22372N000","22372","VC- RUE DE BREST","LOCAL TECHNIQUE","NRA","","VERROUILLE","268086.475","6840701.355","","","","","","","22372EP000","MEB072","","12","20141210","OF","OF","22372LT000","22372TON","OUI","NC","","","","OF","OF","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.854336651290263,48.52238680202278]}"
"22372N001","22372","VC- RUE DE BREST","CHAMBRE","RACCORDEMENT","L3T","LIBRE","268087.784","6840718.864","140.42","22372CH000","","20141029","SYMB","SYMB","22372EP001","BPE048","4","12","20141210","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.854336537265066,48.52254474195214]}"
"22372N002","22372","VC- RUE DE BREST","CHAMBRE","TIRAGE","B1","LIBRE","268089.086","6840711.911","","22372CH001","B1-22372-51","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.854311972401099,48.52248324043005]}"
"22372N003","22372","RUE DE BREST- RD712","CHAMBRE","TIRAGE","CB2","LIBRE","268074.387","6840746.709","","22372CH002","CB2-22372-61","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.854545393908501,48.5227856192874]}"
"22372N004","22372","RUE DE BREST- RD712","CHAMBRE","TIRAGE","L2T","LIBRE","267939.052","6840752.428","","22372CH003","L2T-22372-52","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.856378815628651,48.52274672441354]}"
"22372N005","22372","RUE DE BREST- RD712","CHAMBRE","TIRAGE","A4","LIBRE","267899.285","6840753.739","","22372CH004","A4-22372-58","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.856917170803149,48.522731974259415]}"
"22372N006","22372","RUE DE BREST- RD712","CHAMBRE","TIRAGE","L4T","LIBRE","267816.214","6840755.933","","22372CH005","L4T-22372-57","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.858041236083991,48.52269627753708]}"
"22372N007","22372","RUE DE BREST- RD712","CHAMBRE","TIRAGE","A4","LIBRE","267594.914","6840763.979","","22372CH006","A4-22372-55","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.861037922522984,48.5226208669802]}"
"22372N008","22372","RUE DE BREST- RD712","CHAMBRE","TIRAGE","A4","LIBRE","267306.508","6840774.722","","22372CH007","A4-22372-49","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.86494357295054,48.522524778654]}"
"22380N000","22380","VOIE ROMAINE","CHAMBRE","TIRAGE","A4","LIBRE","324931.533","6824429.218","","22380CH000","ZA4-22280-40","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.071970911545297,48.41170205449608]}"
"22380N001","22380","VOIE ROMAINE","CHAMBRE","TIRAGE","A4","LIBRE","324789.349","6824165.296","","22380CH001","A4-22380-37","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.073659339773579,48.40925045077285]}"
"22380N002","22380","VOIE ROMAINE","CHAMBRE","TIRAGE","A4","LIBRE","324667.76","6823892.181","","22380CH002","A4-22380-35","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.075061920791814,48.40672818274112]}"
"22380N003","22380","VOIE ROMAINE","CHAMBRE","TIRAGE","A4","LIBRE","324590.915","6823766.962","","22380CH003","A4-22380-36","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.075989440599402,48.40555955969221]}"
"22388N000","22388","D776","CHAMBRE","TIRAGE","A4","LIBRE","318594.845","6827603.57","","22388CH000","A4 - 22388-11","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.160220216198919,48.43650899638321]}"
"22388N001","22388","D776","CHAMBRE","TIRAGE","A4","LIBRE","318738.46","6827613.823","","22388CH001","A4 - 22388-10","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.158291751822465,48.43668539948445]}"
"22388N002","22388","RUE DE LA COMMANDERIE D112","CHAMBRE","TIRAGE","A4","LIBRE","318761.646","6827664.037","","22388CH002","A4 - 22388-12","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.158023264340076,48.437149794614946]}"
"22388N003","22388","RUE DE LA COMMANDERIE D112","CHAMBRE","RACCORDEMENT","L5T","LIBRE","318763.205","6827665.997","87.354","22388CH003","","20141024","SYMB","SYMB","22388EP000","BPE048","4","12","20150116","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.15800396131948,48.43716830538209]}"
"22388N004","22388","RUE DE LA COMMANDERIE D112","LOCAL TECHNIQUE","NRA MED","ARMOIRE","VERROUILLE","318763.954","6827664.232","87.675","","","","","","22388EP001","TOB012","","12","20150116","SYMB","SYMB","22388LT000","223885VG","OUI","VENTILATION","406","450","20150119","SYMB","SYMB","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.157992300687798,48.437152899114054]}"
"22388N005","22388","RUE DE LA COMMANDERIE D112","LOCAL TECHNIQUE","SR","ARMOIRE","VERROUILLE","318760.415","6827661.705","","","","","","","","","","","","","","22388LT001","22388PLP005","NC","NC","","","NC","OF","OF","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.158037809811098,48.43712813532404]}"
"22391N000","22391","RUE DES FRERES BOUILLONS","LOCAL TECHNIQUE","NRA","BATIMENT","VERROUILLE","316639.846","6817756.218","","","","","","","22391EP000","MEB072","","12","NC","OF","OF","22391LT000","22391YVI","OUI","NC","","","NC","SYMB","SYMB","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.177870838537472,48.34695485820918]}"
"22391N001","22391","RUE DES FRERES BOUILLONS","CHAMBRE","RACCORDEMENT","L3T","LIBRE","316639.757","6817750.445","93.524","22391CH000","","20140814","SYMB","SYMB","22391EP001","BPE048","4","12","20141203","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.177866927887907,48.34690297881079]}"
"22391N002","22391","RUE DES FRERES BOUILLONS","CHAMBRE","TIRAGE","ZB2","LIBRE","316643.469","6817750.929","","22391CH001","ZB2 - 22391-23","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.177817363289353,48.3469095123559]}"
"22391N003","22391","RUE DES FRERES BOUILLONS","CHAMBRE","TIRAGE","CF2","LIBRE","316667.857","6817673.11","","22391CH002","CF2 - 22391-12","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.177420088339474,48.34622525895884]}"
"22391N004","22391","RUE DES FRERES BOUILLONS","CHAMBRE","TIRAGE","L2T","LIBRE","316673.541","6817592.816","","22391CH003","L2T - 22391-22","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.177272544551093,48.345507757035]}"
"22391N005","22391","CHEMIN DE L'ILE MARAIS","CHAMBRE","TIRAGE","CB1","LIBRE","316687.512","6817487.223","","22391CH004","CB1 - 22391-13","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.176991010607512,48.344568015762036]}"
"22391N006","22391","CHEMIN DE L'ILE MARAIS","CHAMBRE","TIRAGE","OHN","LIBRE","316841.147","6817512.239","","22391CH005","OHN - 22391-14","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.17494408102918,48.34488314129667]}"
"22391N007","22391","RUE DE LA CROIX DU SUD","CHAMBRE","TIRAGE","ZA4TM","LIBRE","316979.199","6817572.128","","22391CH006","ZA4TM - 22391-41","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.173137797772501,48.34550213853485]}"
"22391N008","22391","LA LEVRETTE-D39","CHAMBRE","TIRAGE","L3T","LIBRE","317216.223","6817612.078","","22391CH007","L3T-22391-80","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.169980935215662,48.34600035916286]}"
"22391N009","22391","LA LEVRETTE-D39","CHAMBRE","RACCORDEMENT","L3T","LIBRE","317221.56","6817611.722","80.284","22391CH008","","20141003","SYMB","SYMB","22391EP002","BPE048","4","12","20141203","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.169908743718617,48.34600030468575]}"
"22391N010","22391","VC 4","CHAMBRE","TIRAGE","L3T","LIBRE","317449.813","6817585.159","69.225","22391CH009","","20141003","SYMB","SYMB","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.166811249958988,48.34589614800209]}"
"22391N011","22391","CHEMIN RURAL","CHAMBRE","RACCORDEMENT","L3T","LIBRE","318874.713","6818092.629","83.622","22391CH010","","20141003","SYMB","SYMB","22391EP003","BPE048","4","12","20141203","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.14806703013317,48.35128882713237]}"
"29024N000","29024","RUE GEORGES CLEMENCEAU","LOCAL TECHNIQUE","NRA","BATIMENT","VERROUILLE","213200.19","6817811.239","","","","","","","29024EP000","MEB072","","12","NC","OF","OF","29024LT000","29024CAR","OUI","NC","","","NC","OF","OF","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-3.569287055086614,48.27828256113866]}"
"29024N001","29024","RUE GEORGES CLEMENCEAU","CHAMBRE","RACCORDEMENT","L3T","LIBRE","213150.614","6817823.598","139.96","29024CH000","","20141031","SYMB","SYMB","29024EP001","BPE072","6","12","20150204","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-3.569966831831259,48.27835630728194]}"
"29024N002","29024","RUE GEORGES CLEMENCEAU","CHAMBRE","TIRAGE","D2","LIBRE","213159.705","6817824.87","","29024CH001","D2 29024-169","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-3.569846140329097,48.278374510181386]}"
"29024N003","29024","RUE DES MARTYRS","CHAMBRE","TIRAGE","BL2","LIBRE","213041.821","6817632.934","","29024CH002","BL2TM - 29024-365","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-3.571214578074595,48.276565400258555]}"
"29024N004","29024","AVENUE GENERAL DE GAULLE","CHAMBRE","TIRAGE","D2","LIBRE","213340.67","6817671.477","","29024CH003","D2 - 29024-363","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-3.567243528638661,48.277134428080714]}"
"29024N005","29024","AVENUE VICTOR HUGO","CHAMBRE","TIRAGE","B2","LIBRE","213613.669","6817636.538","","29024CH004","B2 - 29024-375","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-3.563537380139132,48.27702514625487]}"
"29024N006","29024","AVENUE VICTOR HUGO","CHAMBRE","TIRAGE","K3C","LIBRE","213826.403","6817620.379","","29024CH005","K3C - 29024-220","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-3.56066175728328,48.27703914430592]}"
"29024N007","29024","AVENUE VICTOR HUGO","CHAMBRE","TIRAGE","B2","LIBRE","213909.864","6817619.822","","29024CH006","B2 - 29024-377","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-3.559540055145646,48.277096465906894]}"
"29024N008","29024","AVENUE VICTOR HUGO","CHAMBRE","TIRAGE","B2","LIBRE","214202.716","6817666.606","","29024CH007","B2 - 29024-212","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-3.555658591988875,48.277734523914745]}"
"29024N009","29024","RUE DE SAINT ANTOINE","CHAMBRE","TIRAGE","B2","LIBRE","214381.366","6817731.663","","29024CH008","ZB2 - 29024-381","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-3.553331526327862,48.27845112475028]}"
"29024N010","29024","RUE DE SAINT ANTOINE","CHAMBRE","RACCORDEMENT","A4","LIBRE","214410.982","6817812.599","","29024CH009","A4 - 29024-669","NC","OF","OF","29024EP002","BPE072","6","48","20150204","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-3.553024135811333,48.27919891732033]}"
"29024N011","29024","ROUTE DE TREBRIVAN","CHAMBRE","TIRAGE","A4","LIBRE","214423.826","6817982.489","","29024CH010","A4 - 29024-676","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201408","","{""type"":""Point"",""coordinates"":[-3.553041422639482,48.28073180486897]}"
